record_id,source_kind,source_file_sha256,source_sheet,source_row,pdk,raw_pdk,flow,raw_flow,design,variant,utilization_pct,target_period_ns,timing_period_ns,timing_slack_ns,timing_met,raw_timing,area_um2,area_mm2,power_w,shared_power_w,shared_area_um2,shared_area_mm2,shared_derived_from,notes,derived_from,power_scale,area_scale
source-sheet1-r2,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,2,F7-PKU,F7-PKU,DC-Innovus,F7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,0.5,0.5,-0.0,True,0.500/-0.0,130834.12,0.13083412,0.5053,,,,,,,1.0,1.0
source-sheet1-r3,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,3,F7-PKU,F7-PKU,DC-Innovus,F7-DC-Innovus,Mesh_BOTH_32x32,default,55.00000000000001,0.5,0.5,-0.0,True,0.500/-0.0,119377.152,0.119377152,0.5115,,,,,,,1.0,1.0
source-sheet1-r4,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,4,F7-PKU,F7-PKU,DC-Innovus,F7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,1.0,1.0,0.18,True,0.18,132466.59,0.13246659,0.287,,,,,,,1.0,1.0
source-sheet1-r5,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,5,F7-PKU,F7-PKU,DC-Innovus,F7-DC-Innovus,Mesh_BOTH_32x32,default,60.0,1.0,1.0,0.16,True,0.16,110829.06,0.11082906,0.2914,,,,,,,1.0,1.0
source-sheet1-r9,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,9,T7,T7,DC-Innovus,T7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,0.5,0.5,-0.012,False,0.500/-0.012,257570.46,0.25757046,0.5474,,,,,,,1.0,1.0
source-sheet1-r23,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,23,T7,T7,DC-Innovus,T7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,0.5,0.5,-0.2,False,0.500/-0.20,257570.46,0.25757046,0.5574,,,,,"no-opt-flow, 12M (pku captable/nxgrd)",,1.0,1.0
source-sheet1-r24,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,24,T7,T7,DC-Innovus,T7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,0.5,0.5,-0.02,False,0.500/-0.02,257570.46,0.25757046,0.5505,,,,,"no-opt-flow, 15M (tsmc qrcfile/nxgrd)",,1.0,1.0
source-sheet1-r25,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,25,T7-PKU0707,T7-PKU0707,DC-Innovus,T7-DC-Innovus,Mesh_BOTH_32x32,default,50.0,0.5,0.5,-0.09,False,0.500/-0.09,290921.04,0.29092103999999996,0.6661,,,,,"no-opt-flow, 15M",,1.0,1.0
source-sheet1-r26,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,26,T7,T7,DC-Innovus,T7-DC-Innovus,ara_sys,no_macro,50.0,0.5,0.5,-0.27,False,0.500/-0.27,504379.76,0.50437976,0.2932,0.0784,182267.71,0.18226771,"source-sheet1-r27,source-sheet1-r29","no macro, 15M",,1.0,1.0
source-sheet1-r31,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,31,T7,T7,DC-Innovus,T7-DC-Innovus,ara_sys,with_macro,50.0,1.0,1.0,0.077,True,1.000/0.077,264003.754,0.26400375400000003,0.547,0.0784,182267.71,0.18226771,"source-sheet1-r27,source-sheet1-r29","with macro, all innovus",,1.0,1.0
source-sheet1-r32,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,32,T7,T7,DC-Innovus,T7-DC-Innovus,ara_sys,with_macro,50.0,0.5,0.5,0.0,True,0.500/0,277015.841,0.27701584100000004,1.295,0.0784,182267.71,0.18226771,"source-sheet1-r27,source-sheet1-r29","with macro, all innovus",,1.0,1.0
source-sheet1-r33,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,33,T7,T7,DC-Innovus,T7-DC-Innovus,ara_sys,with_macro,60.0,0.5,0.5,0.0,True,0.500/0,240808.055,0.240808055,1.291,0.0784,182267.71,0.18226771,"source-sheet1-r27,source-sheet1-r29","with macro, all innovus",,1.0,1.0
source-sheet1-r34,source,e1a8624ebc477b93651a9f6e6e4acfcda6fd96db68c9c5d17c43a543562fc2c3,Sheet1,34,T7,T7,DC-Innovus,T7-DC-Innovus,ara_sys,no_macro,50.0,1.0,1.0,0.424,True,1.000/0.424,465202.0,0.465202,1.026,0.0784,182267.71,0.18226771,"source-sheet1-r27,source-sheet1-r29","no macro, all innovus",,1.0,1.0
